index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
133675,C5F3H6N,-62.69337349553509,-62.70717315673828,5.5625523847923586e-05,1.7087264541450053e-05,7.271278838937365e-05
101118,C8H14O,-92.91744090735303,-92.92425384521485,2.8547747932605735e-05,7.807640600704318e-06,3.635538853331006e-05
40445,C7H10O2,-79.74729334199004,-79.75442047119141,3.928743355520217e-05,1.2309390899901522e-05,5.1596824455103694e-05
62425,C5H4N2O2,-59.415245033091324,-59.42741317749024,6.542845112892321e-05,7.2843372604504326e-06,7.271278838937365e-05
34110,C8H8O,-75.47575881011375,-75.47569885253907,5.805464644914031e-05,8.329725891487651e-06,6.638437234062795e-05
24412,C5H4N2O2,-61.01356021374828,-61.01688232421875,0.00022382585150778448,0.00011929312723836138,0.0003431189787461459
87748,C6H8N2O,-72.21632456986647,-72.19547424316406,4.309743402659466e-05,3.515983208502908e-05,7.825726611162374e-05
97513,C6H6O3,-66.16584567693374,-66.13856353759766,7.545030111377782e-05,2.490576944180452e-05,0.00010035607055558234
92693,C5H8N2O2,-72.624767474026,-72.6104522705078,9.077911918972831e-05,1.9580813155023516e-05,0.00011035993234475181
105064,C6H11NO2,-79.90941877989603,-79.90737609863281,6.166704946224675e-05,1.1045738927126898e-05,7.271278838937365e-05
58993,C8H12O,-87.50485132550044,-87.495166015625,9.756466877787409e-05,5.0313992191689713e-05,0.0001478786609695638
53923,C5H6N4,-66.43638127674214,-66.43780059814453,0.0002522992308306063,9.081974791553954e-05,0.0003431189787461459
75154,C5H8N2O2,-72.11126140844246,-72.10400695800782,5.791914562871976e-05,1.479364276065389e-05,7.271278838937365e-05
26091,C7H11NO,-84.84956427766805,-84.8516616821289,7.84307082079986e-05,2.1925362347583742e-05,0.00010035607055558234
90762,C9H16,-101.92329401314562,-101.92825469970703,6.150600251676733e-05,1.1206785872606317e-05,7.271278838937365e-05
25599,C6H7NO2,-71.57410864840827,-71.57684173583985,5.80375580897806e-05,8.346814250847348e-06,6.638437234062795e-05
30389,C6H8N2O,-74.22076968687051,-74.22689056396484,0.00012590911783188366,2.579625021048138e-05,0.00015170536804236503
48185,C5H6N2O2,-66.9991399510232,-67.0013214111328,0.00011881454735588622,3.2890820686478816e-05,0.00015170536804236503
22951,C5H8N2O2,-69.2399159556117,-69.25885467529297,7.871513084150992e-05,2.1640939714072425e-05,0.00010035607055558234
74755,C8H12O,-87.44343522725369,-87.44079895019532,9.652214749628994e-05,5.135651347327385e-05,0.0001478786609695638
82288,C6H7NO2,-70.3458411062365,-70.36123809814453,0.00014236881687314975,0.00016373749844830177,0.0003061063153214515
51571,C6H9NO2,-74.6141374831761,-74.61678161621094,4.295331310371431e-05,1.4005748232067636e-05,5.695906133578195e-05
119640,C7H11NO,-81.47200541070845,-81.4752700805664,3.6686380303451275e-05,7.320170622884011e-06,4.4006550926335285e-05
91570,C7H9NO,-77.70799043949208,-77.70394897460938,4.2058679634935484e-05,2.4325692705692477e-05,6.638437234062795e-05
36297,C7H8N2,-75.18650177672059,-75.1865951538086,8.003131493130519e-05,2.032475562427716e-05,0.00010035607055558234
109809,C6H10N2O,-77.86312255119158,-77.88346405029297,8.077001473230899e-05,9.405329056298073e-05,0.00017482330529528973
119935,C7H10O2,-78.95617671622912,-78.96390380859376,3.759518902701917e-05,3.3549113930089764e-06,4.095010042002815e-05
117360,C7H13NO,-88.68680508866574,-88.68954925537109,6.321580087008781e-05,1.5041465241535921e-05,7.825726611162374e-05
45920,C4H5N3O2,-62.12895492670771,-62.12240829467773,0.00014350910678743444,8.196261254930594e-06,0.00015170536804236503
47550,C6H9NO2,-76.38644226604494,-76.37857360839844,9.77439218550605e-05,5.396144618730454e-05,0.00015170536804236503
33305,C9H8,-79.00836815461557,-79.02752227783203,0.0004129684041594185,0.00016296797313455587,0.0005759363772939744
28779,C7H8N2,-76.51803652883662,-76.49483489990234,0.00020171642887213817,0.0001414025498740077,0.0003431189787461459
43548,C6H5NO2,-63.768005552236616,-63.7668571472168,6.941747508073113e-05,8.83979103089261e-06,7.825726611162374e-05
122281,C9H16,-100.54364953054551,-100.54303436279297,0.00012021916769863808,1.7355341887140423e-05,0.0001375745095857785
109638,C7H10O2,-78.95511547217548,-78.96426391601562,3.825875712948983e-05,5.747793796845447e-06,4.4006550926335285e-05
18423,C6H4O2,-56.65029609959814,-56.65088958740235,8.491179211527383e-05,1.5444278440308513e-05,0.00010035607055558234
12710,C6H9NO,-71.39696252541792,-71.3947769165039,2.767253160743959e-05,8.682856925870463e-06,3.635538853331006e-05
61817,C6H11NO2,-80.7840743607374,-80.77876129150391,2.4583566774512094e-05,1.2429343909914671e-06,2.582650116550356e-05
6848,C6H11NO,-77.63438364030782,-77.63660125732422,8.234439898839652e-05,2.8015533356355302e-05,0.00011035993234475181
121898,C5H11NO3,-79.73926598311371,-79.73328094482422,5.616309758718395e-05,1.65496908021897e-05,7.271278838937365e-05
77356,C6H9NO2,-77.49710219783665,-77.48526306152344,6.613924961012192e-05,4.42206827346299e-05,0.00011035993234475181
110229,C6H9NO2,-75.11926244186536,-75.11992492675782,5.2174584948360514e-05,2.0538203441013136e-05,7.271278838937365e-05
106306,C7H12O2,-85.5159711212996,-85.51368865966796,3.991988073805227e-05,9.561906420122315e-06,4.948178715817458e-05
102411,C6H14O3,-88.82634507617725,-88.81350555419922,0.00012312768777363414,2.8577680268730877e-05,0.00015170536804236503
44467,C7H9NO,-76.09987915986676,-76.08146362304687,0.00030164345544339826,0.0002742929218505762,0.0005759363772939744
83220,C6H7NO2,-70.15813696547191,-70.1678680419922,8.285731471756464e-05,6.502134625199916e-05,0.0001478786609695638
75367,C8H12O,-89.11315308482666,-89.113037109375,8.203894291710975e-05,1.83171276384726e-05,0.00010035607055558234
39763,C7H8O2,-73.20915920019132,-73.20757293701172,9.977917051479659e-05,5.192619752756844e-05,0.00015170536804236503
28956,C5H6N2O2,-66.76550299065525,-66.75143890380859,8.448710207771875e-05,2.5872830267033045e-05,0.00011035993234475181
84559,C9H12,-90.35829168633038,-90.35343475341797,8.623755208445361e-05,2.4122380260298195e-05,0.00011035993234475181
130993,C4H4N2O3,-56.942056580506154,-56.9419448852539,6.467926970554076e-05,6.396991050419849e-06,7.10762607559606e-05
10890,C5H7NO2,-63.342473897655594,-63.337669372558594,3.563985097558892e-05,5.310249444439228e-06,4.095010042002815e-05
50652,C5H8N2O2,-72.05177731860249,-72.03289184570312,0.00013875927792325753,0.00016734703739819398,0.0003061063153214515
78021,C7H12O2,-86.14719364280505,-86.15001525878907,4.6093757537076004e-05,2.6137203806058876e-06,4.870747791768188e-05
20432,C3H4N4O,-49.16550504954993,-49.181855010986325,0.00015458982788633615,2.023347740895359e-05,0.00017482330529528973
6998,C6H11NO,-77.50583705274867,-77.5035614013672,3.762366260940936e-05,1.1083815308272528e-05,4.870747791768188e-05
96009,C7H12O2,-85.87576006725524,-85.88397521972657,6.101393385023827e-05,1.724333226138547e-05,7.825726611162374e-05
129267,C5H3N3O,-55.66505344597168,-55.66447219848633,0.00025080191008162403,5.53044052398275e-05,0.0003061063153214515
31925,C7H9NO,-79.86326826920623,-79.86340637207032,6.328903369091717e-05,9.423754698456469e-06,7.271278838937365e-05
79074,C6H8N2O,-72.01740933805978,-72.02730560302734,7.616986648431286e-05,2.4186204071269477e-05,0.00010035607055558234
91105,C7H9NO,-76.20638452475005,-76.23328704833985,0.0002837173244295591,5.9401654316586755e-05,0.0003431189787461459
113644,C6H9NO2,-76.04676253435719,-76.03603668212891,0.00010391020298856579,3.851634246255453e-05,0.00014242654545112033
98510,C5H5NO3,-62.459001827745496,-62.46022720336914,7.224850634468168e-05,3.811142600007014e-05,0.00011035993234475181
104301,C6H10O3,-78.02859498957983,-78.02757263183594,3.777117424173013e-05,3.1789261782980163e-06,4.095010042002815e-05
28608,C6H8N2O,-74.11592421653604,-74.1102279663086,5.6504617436116225e-05,9.87975490451173e-06,6.638437234062795e-05
44582,C6H7NO2,-70.53765416629213,-70.51107482910156,0.00012830746061146805,1.9571200358095762e-05,0.0001478786609695638
98077,C6H12N2O,-84.99963507156785,-85.00833435058594,8.199790290755377e-05,1.9008231626056736e-05,0.0001010061345336105
48924,C7H7NO,-70.28447943076242,-70.2735610961914,0.00011838929192337468,8.219790530539427e-05,0.00020058719722876894
36094,C9H10,-82.26211521518472,-82.26215972900391,0.00012872714526965438,1.9151515699909395e-05,0.0001478786609695638
101767,C6H13NO2,-87.77726451094857,-87.7688995361328,4.506912123326597e-05,4.41266592490862e-06,4.948178715817458e-05
127313,C5H8N4,-71.92127151124944,-71.90240783691407,0.00011514366606803649,3.273499490152729e-05,0.0001478786609695638
66451,C8H10O,-81.03330344529509,-81.0283203125,9.87036075592858e-05,2.5307631114029032e-05,0.00012401123867331482
66863,C8H9N,-77.30134348680882,-77.2764892578125,0.0010254060294992756,0.0011317921082915818,0.002157198137790857
116643,C6H11NO2,-81.45614117265939,-81.4546112060547,0.00013347016724449859,1.44084937250652e-05,0.0001478786609695638
16574,C6H10O2,-74.71895574212557,-74.71289825439453,9.897345864928685e-05,5.273190939307817e-05,0.00015170536804236503
31474,C7H7NO,-72.74076961262931,-72.75549011230468,0.00012143028981048791,9.606732475651625e-05,0.00021749761456700415
124703,C5H9N3O,-73.71082831285607,-73.7158416748047,4.7275064651110566e-05,2.2067225070640166e-06,4.948178715817458e-05
52531,C7H9NO,-77.5161501680509,-77.52595672607421,9.784062953081644e-05,2.6170609142498366e-05,0.00012401123867331482
91553,C7H10O2,-79.30325794491495,-79.30644226074219,3.4506624089484875e-05,6.44347633054327e-06,4.095010042002815e-05
109408,C7H11NO,-83.04977599492112,-83.05233764648438,3.098700485595614e-05,1.7720473061725744e-05,4.870747791768188e-05
30568,C6H7NO2,-70.73286864959938,-70.71766815185546,0.0001065875852860603,3.7723470586915017e-06,0.00011035993234475181
54803,C5H7N3O,-68.61391802021993,-68.63400573730469,0.0001669288595461618,0.0001391774557752897,0.0003061063153214515
92789,C8H10O,-82.3878046072124,-82.3986312866211,5.4041853623935955e-05,1.8670934765437688e-05,7.271278838937365e-05
41984,C7H10O2,-80.38972695453488,-80.39482269287109,0.00012647846531747137,4.834483997781839e-05,0.00017482330529528973
65731,C7H10O2,-80.11674232998314,-80.11558990478515,4.2600166916421005e-05,2.3784205424206943e-05,6.638437234062795e-05
83825,C6H10N2O,-77.59993402560706,-77.60780792236328,0.0001288982810239837,8.859933354302047e-05,0.00021749761456700415
1354,C5H10O2,-68.10773181747722,-68.10726318359374,4.952052469823115e-05,1.6863847642396795e-05,6.638437234062795e-05
46115,C7H9NO,-79.62100529947085,-79.62428741455078,4.795255913831545e-05,1.5292280198591318e-06,4.948178715817458e-05
35346,C7H7NO,-69.45741656406975,-69.47209014892579,0.00038963569949594976,0.00018630067779802463,0.0005759363772939744
38435,C8H11N,-84.78705972397977,-84.77096862792969,4.739063696125576e-05,4.206187493847942e-06,5.1596824455103694e-05
85690,C6H9N3,-74.99169546420318,-74.99104766845703,2.074790874765799e-05,1.2684017282476636e-07,2.0874748920482755e-05
5762,C6H8N2,-68.94614183213982,-68.94388275146484,7.58405611460695e-05,3.4519371198682305e-05,0.00011035993234475181
116734,C6H8N2O,-73.18907719730821,-73.19311218261718,0.00010866755585228793,3.921110511727589e-05,0.0001478786609695638
39349,C7H11NO,-83.32352253828259,-83.33166809082032,0.00010341776908175353,4.4460891887810274e-05,0.0001478786609695638
95110,C8H10O,-82.05862847052738,-82.053125,3.7419593514331535e-05,1.1287884403350347e-05,4.870747791768188e-05
116872,C7H9NO,-77.54880383127482,-77.54776000976562,5.5512713500989695e-05,1.4463478347922497e-06,5.695906133578195e-05
109094,C8H10O,-83.30273303936224,-83.29778137207032,0.00027803841023455074,0.0002978979670594236,0.0005759363772939744
44663,C8H8O,-78.16312808206334,-78.16373291015626,0.00019234148349969068,0.00020984124074432245,0.00040218272424401313
21999,C5H6N2O2,-65.07888686236477,-65.07471466064453,0.00023362886739596858,7.24774479254829e-05,0.0003061063153214515
41347,C8H12O,-88.14859108457597,-88.12472991943359,0.00013749036553563977,1.4215002506725242e-05,0.00015170536804236503
84017,C7H13NO,-88.40562983691984,-88.40623474121094,0.00010200278241413961,4.587587855542419e-05,0.0001478786609695638
91596,C7H11NO,-84.57622590509855,-84.58562927246093,4.394393208511979e-05,5.537855073054792e-06,4.948178715817458e-05
15556,C6H7NO,-66.72044093540602,-66.72700653076171,3.0313682975431512e-05,6.041705557878549e-06,3.635538853331006e-05
117431,C6H9NO2,-74.2918186157682,-74.3018081665039,8.67398305245616e-05,1.3616240031020738e-05,0.00010035607055558234
22931,C5H7NO3,-65.91765062504376,-65.91367950439454,0.00011147805526249413,4.022731277987088e-05,0.00015170536804236503
19550,C8H12,-82.96833231656181,-82.97321319580078,3.8278841005623244e-05,2.6712594144049018e-06,4.095010042002815e-05
28430,C7H10N2,-82.95241365574009,-82.94601745605469,0.00014514951726818167,6.555850774183337e-06,0.00015170536804236503
34305,C7H10N2,-81.68847198649722,-81.68666076660156,0.00011746515184478707,2.0109357740991432e-05,0.0001375745095857785
26783,C7H7NO,-72.99065177045115,-72.98910980224609,0.00011121859614284186,1.2792642530472976e-05,0.00012401123867331482
29804,C6H7N3,-71.95789803683212,-71.95302276611328,0.0001015728143844325,2.2438424288882332e-05,0.00012401123867331482
78559,C7H12N2,-84.3832699668297,-84.36268920898438,6.235383118365073e-05,4.0305411569772215e-06,6.638437234062795e-05
82886,C7H11NO,-82.18230421998867,-82.18217620849609,0.00010119310411096706,4.1233441340153276e-05,0.00014242654545112033
132897,C4F2HNO2,-49.147926494182656,-49.15548477172852,0.00010440446037574147,1.960677829757334e-05,0.00012401123867331482
84177,C7H9NO,-78.34196131098518,-78.32231140136719,8.940341209696706e-05,5.8475248872596764e-05,0.0001478786609695638
117293,C5H10N2O2,-78.54544805564389,-78.53938293457031,0.00011323724544592221,2.4337264139856286e-05,0.0001375745095857785
14868,C5H9NO2,-69.47104946846575,-69.47361450195312,4.406925581442312e-05,4.638222103258758e-06,4.870747791768188e-05
28854,C5H5N3O,-63.554396171979874,-63.550628662109375,0.00040433789836674894,0.00017159847892722543,0.0005759363772939744
112018,C9H14,-96.1353233611471,-96.14299774169922,6.079711004087361e-05,1.1915678348500044e-05,7.271278838937365e-05
37451,C6H8O3,-72.2406515489688,-72.23671264648438,0.0001270285556203539,2.4676812422011134e-05,0.00015170536804236503
64875,C5H7N3O,-68.65672153043037,-68.64802856445313,8.08020709253735e-05,3.7656293450244925e-05,0.00011845836437561843
112810,C8H16O,-99.06735020480392,-99.0736312866211,8.625851026020289e-05,1.4097560295379443e-05,0.00010035607055558234
103718,C8H12O,-87.03787673001158,-87.03516235351563,6.583925094967332e-05,3.451681960590904e-05,0.00010035607055558234
87443,C8H10O,-80.0299107971929,-80.0310302734375,6.765523031848412e-05,1.0602035793139622e-05,7.825726611162374e-05
19266,C6H9NO,-70.87956523163213,-70.8781753540039,9.64973321845308e-06,4.5166621520664793e-07,1.0101399433659729e-05
45241,C6H8N2O,-73.13166117280596,-73.12735443115234,0.00013099891676454889,2.0706451277816132e-05,0.00015170536804236503
38465,C8H10O,-78.80983388221335,-78.70448608398438,0.002384454950701404,0.002944885891707144,0.0053293408424085476
38187,C7H11NO,-81.58468776021738,-81.57796325683594,3.685962069960116e-05,1.2622166458573422e-05,4.948178715817458e-05
78609,C7H11NO,-81.14620348589143,-81.1510986328125,7.537790841820724e-05,2.4978162137375104e-05,0.00010035607055558234
79239,C6H8O3,-71.2502659433842,-71.24524230957032,8.511345836519924e-05,2.5246473979552586e-05,0.00011035993234475181
78870,C7H10N2,-77.93961375729403,-77.95974426269531,0.00013225985361763488,6.832734361113408e-05,0.00020058719722876894
19829,C6H8O2,-66.93345166517165,-66.93124542236328,6.2193793076991e-05,1.0518995312382658e-05,7.271278838937365e-05
78848,C8H11N,-84.55053835669518,-84.54521789550782,9.418441989258716e-05,1.6175512452164636e-05,0.00011035993234475181
38254,C7H10O2,-79.79507653584116,-79.79864349365235,0.00026985884943119253,0.00044564835495868206,0.0007155072043898746
119129,C6H10O3,-78.04644565881028,-78.04156799316407,5.35959380983417e-05,2.466132801328203e-05,7.825726611162374e-05
105647,C7H11NO,-83.4826547237264,-83.48214263916016,3.016692717606137e-05,6.188461357248684e-06,3.635538853331006e-05
2949,C5H10O2,-67.47694467814853,-67.48580932617188,3.745248139769742e-05,3.497619022330729e-06,4.095010042002815e-05
59673,C7H12O2,-85.17114843765353,-85.18074035644531,3.298991663511446e-05,2.3002763446152034e-06,3.529019297972967e-05
107647,C8H12O,-88.49118243456746,-88.4853271484375,7.974868795918517e-05,2.060738259639718e-05,0.00010035607055558234
18800,C7H8O,-69.83516502479984,-69.83350830078125,6.84842456120862e-05,4.228542777287447e-06,7.271278838937365e-05
84199,C6H7NO2,-72.25779472216007,-72.25994262695312,8.110889064253724e-05,1.9247179913045112e-05,0.00010035607055558234
132236,C4FH2NO3,-54.18845479498443,-54.19652404785156,0.00019627024665538504,0.00020591247758862806,0.00040218272424401313
78861,C7H9NO,-75.6080333575569,-75.61455383300782,7.95462840810721e-05,4.446495459224272e-05,0.00012401123867331482
106670,C7H12O2,-85.47090906604978,-85.474560546875,2.9447350764174123e-05,6.908037769135936e-06,3.635538853331006e-05
79593,C7H8O2,-73.97741826169398,-73.97966766357422,7.368227493501436e-05,6.389223465076414e-05,0.0001375745095857785
116167,C7H14O2,-92.00702956528193,-92.01937561035156,9.026956100168949e-05,2.818880337392894e-05,0.00011845836437561843
106851,C8H10O,-81.35246579192373,-81.35523834228516,4.2195790637620835e-05,2.418858170300711e-05,6.638437234062795e-05
14826,C5H6O3,-60.659050276679565,-60.64874954223633,5.366186603270654e-05,1.2722506307921413e-05,6.638437234062795e-05
